Coursetia-t,	0	0	0	0	0	0	0	0	0	0	0.008746356	0	0	0.002159827	0	0	0	0	0.002824859	0	0.001730104	0.000949668	0.003241491	0	0	0	0.001964637	0	0.003968254	0	0	0	0	0	0	0	0.002898551	0	0	0	0	0.025188917	0.025	0.017123288	0.009174312	0.002207506	0.006116208	0.004219409	0.002695418	0			
Asteraceae,	0.04989605	0.055718475	0.076923077	0.045929019	0.06940874	0.023480663	0.034653465	0.075170843	0.048140044	0.082725061	0.128279883	0.160583942	0.061403509	0.123110151	0.208333333	0.129224652	0.094736842	0.060344828	0.052259887	0.05065666	0.055363322	0.038936372	0.037277147	0.014513788	0.018145161	0.048929664	0.053045187	0.051502146	0.031746032	0.060209424	0.006944444	0.039039039	0.063694268	0.033149171	0.048732943	0.056105611	0.037681159	0.050847458	0.066246057	0.044692737	0.104651163	0.010075567	0.071875	0.143835616	0.042813456	0.055187638	0.23853211	0.012658228	0.02425876	0.197183099			
Urticales,	0.012474012	0.002932551	0.014423077	0.008350731	0.005141388	0	0.004950495	0.002277904	0.024070022	0	0.017492711	0.00729927	0.01754386	0.006479482	0.006944444	0.001988072	0.010526316	0.003448276	0.012711864	0	0.001730104	0.004748338	0.009724473	0.001451379	0.012096774	0.051987768	0.115913556	0.120171674	0.021825397	0.180628272	0.284722222	0.195195195	0.070063694	0.201657459	0.044834308	0.198019802	0.101449275	0.389830508	0.331230284	0.441340782	0.072674419	0.01511335	0.059375	0.020547945	0.018348624	0.004415011	0.073394495	0.660337553	0.169811321	0.044600939			
Alchornea,	0.004158004	0	0.004807692	0	0.005141388	0	0.007425743	0	0.002188184	0	0.014577259	0	0	0.010799136	0.002314815	0	0.013533835	0	0	0.003752345	0	0	0.001620746	0.001451379	0	0	0	0	0.001984127	0	0	0.033033033	0.181528662	0.406077348	0.547758285	0.254125413	0.017391304	0.048022599	0.03785489	0.016759777	0.023255814	0	0.003125	0.010273973	0.009174312	0.013245033	0.021406728	0.004219409	0.021563342	0			
Amanoa,	0.002079002	0	0.004807692	0.004175365	0.01285347	0.004143646	0.00990099	0.013667426	0.030634573	0.0243309	0.017492711	0	0	0.004319654	0.002314815	0	0.004511278	0	0.002824859	0.00750469	0.003460208	0	0.003241491	0.004354136	0.002016129	0.006116208	0.013752456	0.008583691	0.025793651	0.002617801	0.006944444	0.06006006	0.044585987	0.085635359	0.048732943	0.02310231	0.104347826	0.005649718	0.031545741	0.008379888	0.011627907	0	0.003125	0	0.003058104	0.002207506	0	0.014767932	0.008086253	0.002347418			
Virola,	0.008316008	0.058651026	0.012019231	0	0.023136247	0.016574586	0.004950495	0.006833713	0.015317287	0	0.020408163	0.003649635	0.00877193	0	0.006944444	0.007952286	0.007518797	0.00862069	0.001412429	0.00750469	0.008650519	0.009496676	0.008103728	0.01161103	0.014112903	0.033639144	0.078585462	0.038626609	0.043650794	0.057591623	0.064814815	0.036036036	0.025477707	0.008287293	0.001949318	0.01320132	0.017391304	0.008474576	0.006309148	0.008379888	0.026162791	0.022670025	0.015625	0.01369863	0.039755352	0.017660044	0.003058104	0.021097046	0.002695418	0			
Weinmannia-t,	0	0	0.007211538	0	0	0	0	0.002277904	0	0	0	0	0.01754386	0	0.00462963	0	0.003007519	0	0	0	0	0	0.004862237	0	0	0.021406728	0	0.010729614	0	0	0	0	0.006369427	0	0	0	0	0	0	0	0.023255814	0.010075567	0	0	0	0	0	0.004219409	0	0.002347418			
Poaceae,	0.022869023	0.002932551	0.024038462	0.016701461	0.05655527	0.004143646	0.014851485	0.022779043	0.01750547	0.01703163	0.020408163	0.040145985	0.035087719	0.062634989	0.030092593	0.005964215	0.006015038	0.005172414	0.002824859	0.009380863	0.005190311	0	0	0.002902758	0.002016129	0.018348624	0.023575639	0.010729614	0.011904762	0.034031414	0.002314815	0.024024024	0.054140127	0.038674033	0.025341131	0.04290429	0.026086957	0.025423729	0.022082019	0.01396648	0.01744186	0	0.03125	0.023972603	0.012232416	0.008830022	0.012232416	0.002109705	0.005390836	0.079812207			
Scoparia-t,	0	0	0	0.002087683	0.002570694	0	0	0	0	0	0	0	0	0.002159827	0	0	0	0	0	0	0.001730104	0	0	0	0.008064516	0.009174312	0	0.008583691	0.011904762	0	0.006944444	0	0	0	0	0.01320132	0	0	0	0.022346369	0.002906977	0.047858942	0.003125	0.003424658	0	0	0	0	0	0			
Sophora-t,	0	0	0	0	0	0	0.004950495	0.004555809	0.002188184	0	0.005830904	0.003649635	0	0	0	0	0	0.003448276	0.002824859	0.005628518	0	0	0.003241491	0	0	0.009174312	0	0	0.005952381	0	0	0	0	0	0	0	0	0.005649718	0.006309148	0.002793296	0	0.075566751	0	0.003424658	0	0	0.01529052	0	0	0			
Anthurium peq,	0.012474012	0.026392962	0.009615385	0.010438413	0.023136247	0.020718232	0.01980198	0.022779043	0.008752735	0.00973236	0.005830904	0.02189781	0	0.002159827	0.006944444	0.053677932	0	0.04137931	0.002824859	0.054409006	0.03633218	0.030389364	0.004862237	0.021770682	0.026209677	0.024464832	0.041257367	0.021459227	0.025793651	0.09947644	0.143518519	0.03003003	0.003184713	0	0.003898635	0.01650165	0.034782609	0.002824859	0.012618297	0.01396648	0.005813953	0.020151134	0.040625	0.017123288	0	0.008830022	0.006116208	0.002109705	0.002695418	0.007042254			
Anthurium gde,	0.004158004	0.038123167	0.002403846	0.012526096	0.033419023	0.002762431	0.022277228	0.01594533	0.021881838	0.0243309	0.023323615	0.02919708	0.026315789	0.017278618	0.032407407	0.02584493	0.018045113	0.025862069	0.077683616	0.039399625	0.057093426	0.033238367	0.068071313	0.026124819	0.034274194	0.033639144	0.019646365	0.027896996	0.023809524	0.047120419	0.023148148	0.012012012	0.025477707	0.005524862	0	0.01650165	0.014492754	0.008474576	0.003154574	0.002793296	0.011627907	0.005037783	0.0125	0.017123288	0	0.002207506	0.012232416	0.002109705	0.010781671	0			
Ardisia-t,	0.008316008	0.005865103	0	0.002087683	0	0.006906077	0	0.009111617	0	0	0	0	0	0	0	0.003976143	0.010526316	0.005172414	0.009887006	0.009380863	0.003460208	0	0.008103728	0.008708273	0	0	0	0	0	0.010471204	0.034722222	0	0	0	0	0	0.005797101	0.008474576	0	0.01396648	0.011627907	0.005037783	0.00625	0.003424658	0	0	0	0	0	0			
Bignoniaceae,	0.014553015	0.002932551	0.03125	0	0	0	0	0.002277904	0.010940919	0	0.005830904	0	0	0	0	0	0.001503759	0.001724138	0	0	0	0.004748338	0.001620746	0.014513788	0	0.012232416	0.027504912	0.015021459	0.015873016	0.013089005	0.030092593	0.003003003	0.015923567	0	0	0.00660066	0.005797101	0.005649718	0.006309148	0.016759777	0.005813953	0	0.00625	0.003424658	0.003058104	0.008830022	0	0.002109705	0	0.002347418			
Desmoncus,	0.006237006	0.008797654	0.019230769	0.018789144	0.015424165	0.03038674	0.022277228	0.013667426	0.013129103	0	0.002915452	0.003649635	0	0	0.006944444	0.005964215	0	0.005172414	0.005649718	0.011257036	0.003460208	0.011396011	0.001620746	0.02467344	0.036290323	0.03058104	0.025540275	0.042918455	0.007936508	0.023560209	0.018518519	0.003003003	0.006369427	0	0	0	0.072463768	0.002824859	0	0	0.01744186	0	0.003125	0	0	0	0	0	0	0			
Euterpe,	0.041580042	0.102639296	0.028846154	0.03131524	0.023136247	0.084254144	0.01980198	0.043280182	0.032822757	0.051094891	0.043731778	0.02189781	0.096491228	0.047516199	0.027777778	0.061630219	0.022556391	0.037931034	0.026836158	0.033771107	0.034602076	0.010446344	0.025931929	0.063860668	0.060483871	0.073394495	0.176817289	0.122317597	0.156746032	0.068062827	0.048611111	0.078078078	0.015923567	0.033149171	0.003898635	0.0330033	0.023188406	0.02259887	0.047318612	0.005586592	0.034883721	0.095717884	0.0625	0.003424658	0.003058104	0.004415011	0	0.016877637	0.075471698	0			
Herrania,	0	0	0.007211538	0.004175365	0.005141388	0	0.014851485	0.006833713	0	0.00973236	0	0.02189781	0	0	0.00462963	0	0.010526316	0.003448276	0.004237288	0.00750469	0.005190311	0.015194682	0.016207455	0.014513788	0.04233871	0.076452599	0.076620825	0.087982833	0.083333333	0.041884817	0.115740741	0.093093093	0.057324841	0.027624309	0.001949318	0.02640264	0.005797101	0.014124294	0.022082019	0.002793296	0.058139535	0.020151134	0.021875	0.003424658	0.107033639	0.026490066	0	0.014767932	0.008086253	0			
Anthurrium/Carludovica,	0	0	0.002403846	0	0.005141388	0	0	0.006833713	0.008752735	0	0.011661808	0	0	0.002159827	0.002314815	0	0.003007519	0.032758621	0.002824859	0.009380863	0.010380623	0	0.001620746	0.008708273	0.012096774	0.01529052	0	0.008583691	0	0.002617801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			
Laguncularia,	0	0.038123167	0	0	0.007712082	0	0.007425743	0	0	0.0243309	0.020408163	0	0	0.010799136	0.020833333	0.003976143	0.006015038	0	0.001412429	0.00750469	0.003460208	0.010446344	0.006482982	0.004354136	0.008064516	0.003058104	0.003929273	0.002145923	0	0.018324607	0	0	0.022292994	0	0.003898635	0	0	0	0	0.002793296	0.002906977	0	0	0	0	0	0	0.006329114	0	0			
Combreat/Melastom,	0.051975052	0.058651026	0.129807692	0.129436326	0.05655527	0.037292818	0.155940594	0.06833713	0.008752735	0.01703163	0.014577259	0.010948905	0	0	0.002314815	0.003976143	0.013533835	0.003448276	0.002824859	0	0.012110727	0.004748338	0.004862237	0.002902758	0.004032258	0.006116208	0.00589391	0.019313305	0.005952381	0.013089005	0	0.003003003	0.079617834	0.03038674	0.015594542	0.01650165	0.008695652	0.014124294	0.003154574	0.005586592	0.014534884	0.017632242	0.00625	0.02739726	0.01529052	0.004415011	0.018348624	0.016877637	0	0.007042254			
Mauritia,	0.501039501	0.211143695	0.377403846	0.469728601	0.429305913	0.639502762	0.324257426	0.437357631	0.555798687	0.510948905	0.387755102	0.481751825	0.596491228	0.557235421	0.430555556	0.570576541	0.657142857	0.643103448	0.714689266	0.600375235	0.640138408	0.730294397	0.635332253	0.676342525	0.546370968	0.342507645	0.21021611	0.229613734	0.283730159	0.222513089	0.078703704	0.189189189	0.085987261	0.052486188	0.011695906	0.108910891	0.185507246	0.149717514	0.179810726	0.086592179	0.23255814	0.241813602	0.06875	0.01369863	0	0.002207506	0	0	0	0			
Cecropia,	0.022869023	0.04398827	0.012019231	0.010438413	0.010282776	0.002762431	0.00990099	0.002277904	0.010940919	0.00243309	0.005830904	0.003649635	0	0.004319654	0.025462963	0.021868787	0.016541353	0.00862069	0.005649718	0.00750469	0.003460208	0.006647673	0.006482982	0	0.002016129	0.01529052	0.001964637	0.004291845	0	0	0.002314815	0	0	0	0	0.00330033	0.002898551	0	0.012618297	0	0.005813953	0	0.003125	0	0	0.002207506	0.006116208	0.002109705	0.032345013	0			
Crudia,	0.006237006	0	0.019230769	0.008350731	0.01285347	0.006906077	0.017326733	0	0.002188184	0.00243309	0.008746356	0.003649635	0	0.004319654	0.002314815	0.007952286	0.001503759	0.006896552	0.001412429	0.001876173	0.003460208	0	0.008103728	0.008708273	0.008064516	0.006116208	0.001964637	0.002145923	0	0	0.002314815	0	0	0	0.001949318	0.00330033	0	0	0.003154574	0	0.002906977	0	0	0	0	0	0	0	0	0			
Loranthaceae,	0	0	0.009615385	0.008350731	0.002570694	0	0.014851485	0	0.008752735	0.01703163	0.067055394	0.00729927	0.035087719	0.012958963	0.030092593	0.003976143	0.007518797	0.005172414	0.005649718	0.003752345	0.006920415	0	0.001620746	0	0	0.003058104	0	0	0.001984127	0	0	0	0	0.002762431	0.003898635	0.00660066	0.002898551	0.002824859	0.022082019	0.011173184	0.002906977	0	0.040625	0	0	0.002207506	0	0	0	0			
Paullinia,	0	0.005865103	0.002403846	0.002087683	0.010282776	0.002762431	0.004950495	0.011389522	0.048140044	0.00973236	0.020408163	0.040145985	0	0.030237581	0.023148148	0.005964215	0.003007519	0.005172414	0.002824859	0.015009381	0.008650519	0.002849003	0.004862237	0.007256894	0.004032258	0.009174312	0	0.002145923	0.007936508	0.005235602	0.006944444	0	0	0.002762431	0.003898635	0	0.008695652	0.005649718	0.003154574	0.002793296	0.002906977	0	0	0	0	0	0	0.002109705	0	0			
Tabebuia,	0.01039501	0.002932551	0.002403846	0.008350731	0	0.001381215	0	0.013667426	0	0.00973236	0.005830904	0	0.026315789	0.004319654	0	0	0.015037594	0.001724138	0.001412429	0	0	0.002849003	0.021069692	0	0	0	0.015717092	0.002145923	0	0	0	0	0	0.002762431	0	0	0	0	0	0	0	0	0.003125	0	0	0	0.006116208	0.002109705	0	0			
Spatiphyllum,	0.056133056	0.096774194	0.079326923	0.066805846	0.05655527	0.048342541	0.160891089	0.091116173	0.004376368	0.00486618	0.002915452	0.003649635	0	0	0	0	0	0	0	0	0	0.001899335	0	0	0	0	0	0	0	0	0	0	0	0.002762431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			
